,prob,att10
1745,0.00014236511138029082,0.0
1746,0.0014488858853392657,0.0
1747,0.8734638960005787,1.0
1748,0.12117551594986069,0.0
1749,3.667772872026818e-05,0.0
1750,0.001303787294657781,0.0
1751,8.073221083874026e-05,0.0
1752,0.9807685897733777,1.0
1753,3.0305143952881457e-05,0.0
1754,0.005534222869081091,0.0
1755,0.00010609379003204841,0.0
1756,0.9997370657382555,1.0
1757,0.0006817641384414912,0.0
1758,0.9983640448943011,1.0
1759,0.9993436134716064,1.0
1760,0.9966320850639478,1.0
1761,0.0018692675934828382,0.0
1762,0.9862058329737139,1.0
1763,0.0036470655988471304,0.0
1764,0.002342326907138948,0.0
1765,0.0015144188729907587,0.0
1766,0.19730967919763334,0.0
1767,0.00012997027476890208,0.0
1768,0.9989412265711864,1.0
1769,4.894481955909659e-05,0.0
1770,2.703373968542607e-05,0.0
1771,0.0005545664565069795,0.0
1772,0.9602397155917153,1.0
1773,0.0022852857375293164,0.0
1774,0.0001531041937956876,0.0
1775,5.089093334270405e-05,0.0
1776,0.0020938913227931326,0.0
1777,9.355884752376913e-05,0.0
1778,0.00013250412748875193,0.0
1779,0.021695700718633477,0.0
1780,3.856152387810729e-05,0.0
1781,0.00022345899281349228,0.0
1782,1.0958342540847467e-05,0.0
1783,0.9998883986585736,1.0
1784,0.9996621701481527,1.0
1785,0.885732312176826,1.0
1786,0.0010653143069717203,0.0
1787,0.9966969117786447,1.0
1788,0.0037871814190224796,0.0
1789,0.000909905894452109,0.0
1790,0.0008181317244363716,0.0
1791,0.0008895626590062835,0.0
1792,0.9997064059193346,1.0
1793,0.076172718345207,0.0
1794,0.0033095861370774386,0.0
1795,0.0002588153286004646,0.0
1796,0.09681537186758063,0.0
1797,0.0015286395853644477,0.0
1798,0.9993752539647509,1.0
1799,4.422708880946005e-05,0.0
1800,3.2585212832034e-05,0.0
1801,5.0438349108389746e-05,0.0
1802,1.2509286911440276e-05,0.0
1803,0.2227180477105137,0.0
1804,0.9682543787409479,1.0
1805,0.0003210014540959701,0.0
1806,0.9966700576675346,1.0
1807,2.0923528489427553e-05,0.0
1808,0.0009095497343160923,0.0
1809,0.9999042781988963,1.0
1810,0.0010463217485616137,0.0
1811,0.0011965403116115715,0.0
1812,0.03340639953012852,0.0
1813,8.764562502101486e-05,0.0
1814,0.06413422520568224,0.0
1815,0.0031470871285573347,0.0
1816,0.002275596544281971,0.0
1817,0.00014691639870285196,0.0
1818,0.9988615782216125,1.0
1819,0.00017646022762831347,0.0
1820,0.9995332984828791,1.0
1821,0.9968424675118595,1.0
1822,0.0018692675934828382,0.0
1823,2.8932456897087967e-05,0.0
1824,4.610559594887446e-05,0.0
1825,0.0013960427602790549,0.0
1826,0.0012764470805824704,0.0
1827,0.020744112907862464,0.0
1828,0.001546676657580323,0.0
1829,0.07276370331266134,0.0
1830,0.9997733891920143,1.0
1831,0.9995378750267861,1.0
1832,0.0010468641707633733,0.0
1833,0.0007176896459184098,0.0
1834,0.005251945521845226,0.0
1835,0.00025651181039815967,0.0
1836,6.722051296418688e-05,0.0
1837,0.0005890167984996308,0.0
1838,0.9542119989776252,1.0
1839,0.00030184672088676373,0.0
1840,0.9992522576709496,1.0
1841,0.9979836629801482,1.0
1842,0.9979836286426342,1.0
1843,0.029156331019475238,0.0
1844,0.0001268892935645351,0.0
1845,0.013823752915683215,0.0
1846,0.0028484432375249116,0.0
1847,0.007066704029016947,0.0
1848,0.0006766404332361043,0.0
1849,0.9907653761153303,1.0
1850,0.00016512720956531532,0.0
1851,0.00024326527785974305,0.0
1852,0.017281024249710047,0.0
1853,0.015666853892651326,0.0
1854,0.0009345666107733142,0.0
1855,0.999763098645365,1.0
1856,0.007782639019312533,0.0
1857,6.957191657277589e-05,0.0
1858,3.044520581307546e-05,0.0
1859,0.9993289183834799,1.0
1860,0.9935047818884156,1.0
1861,0.9455383145084711,1.0
1862,0.04130842881155543,0.0
1863,0.9991053826774419,1.0
1864,0.013940312492038753,0.0
1865,0.0005355198088888169,0.0
1866,0.03475699680107443,0.0
1867,6.208963946882478e-05,0.0
1868,0.00046943099310091266,0.0
1869,0.0006179563745123358,0.0
1870,0.0014291151151135729,0.0
1871,0.0002226007977577019,0.0
1872,0.9999108324085818,1.0
1873,0.9995572190502612,1.0
1874,0.0008650427331514718,0.0
1875,0.9985439057828147,1.0
1876,0.39577829446565344,0.0
1877,0.02372759054135652,0.0
1878,0.9976373310547542,1.0
1879,0.9987080286832506,1.0
1880,0.00017696427861522835,0.0
1881,7.873110625615691e-05,0.0
1882,0.9913842599717765,1.0
1883,0.011951989990038828,0.0
1884,0.0002622612679279644,0.0
1885,0.00016439915507978552,0.0
1886,0.002555679835610131,0.0
1887,6.120605283314267e-05,0.0
1888,0.0003096459354638996,0.0
1889,0.0003847282077076696,0.0
1890,0.018235411281583503,0.0
1891,0.9968057366103308,1.0
1892,0.00022632998489514002,0.0
1893,0.00013726289856612816,0.0
1894,0.9996887973420484,1.0
1895,0.7933438070725815,1.0
1896,0.021695700718633477,0.0
1897,0.00017055181964813467,0.0
1898,0.003986098570921917,0.0
1899,0.9984582067243246,1.0
1900,0.17882117132175837,0.0
1901,0.0030742024202268198,0.0
1902,0.0002773342802927753,0.0
1903,2.0724041404356245e-05,0.0
1904,0.9993560024958512,1.0
1905,5.861685523794896e-05,0.0
1906,0.9973791968860045,1.0
1907,0.0017033395631300533,0.0
1908,0.0023313714742402543,0.0
1909,0.001752211612688559,0.0
1910,0.0007745101608306598,0.0
1911,0.0005407265102640629,0.0
1912,0.0027256183365225563,0.0
1913,0.999132986918224,1.0
1914,0.9994792701005744,1.0
1915,0.9984040243396713,1.0
1916,0.0003729318258944715,0.0
1917,0.00034247159085386785,0.0
1918,0.040866992255347165,0.0
1919,2.793257462937477e-05,0.0
1920,0.9373414017650032,1.0
1921,0.00011921632644699488,0.0
1922,0.00015953027234697823,0.0
1923,0.09521498421643287,0.0
1924,0.996137138045944,1.0
1925,0.0032119728996180775,0.0
1926,0.9784341685377808,1.0
1927,0.9980616586163112,1.0
1928,4.729961523673278e-06,0.0
1929,0.9987708528189998,1.0
1930,0.9977415345154869,1.0
1931,0.9978759223924613,1.0
1932,0.014385117046252213,0.0
1933,1.8488525053882523e-05,0.0
1934,6.183534507612742e-05,0.0
1935,0.0009089322951693771,0.0
1936,0.0047567803104533,0.0
1937,0.03119673789738283,0.0
1938,0.00010812180214188303,0.0
1939,0.012617598114277458,0.0
1940,0.00014342247105393675,0.0
1941,0.000535231713827145,0.0
1942,0.00015528063655685388,0.0
1943,5.9634558020512575e-05,0.0
1944,0.0002035536403682128,0.0
1945,0.004022801221324418,0.0
1946,0.012449413091143623,0.0
1947,0.9989315993072724,1.0
1948,0.004849448919768422,0.0
1949,0.9966225217977968,1.0
1950,4.773629567308279e-06,0.0
1951,0.0013251853176248737,0.0
1952,0.004081301363729418,0.0
1953,0.020733042668099663,0.0
1954,0.9928621689032909,1.0
1955,7.227491999706431e-05,0.0
1956,0.9965267483710983,1.0
1957,0.0043439000562914085,0.0
1958,0.0062706602801791194,0.0
1959,0.9993504776449016,1.0
1960,0.0006386928251637451,0.0
1961,0.044128653875998035,0.0
1962,0.0029266350313651894,0.0
1963,0.0028430948879988724,0.0
1964,0.9982982075708461,1.0
1965,0.0004959154633717997,0.0
1966,9.741800355264109e-05,0.0
1967,0.006853275787628734,0.0
1968,0.002509892636967476,0.0
1969,0.0028762470657865318,0.0
1970,0.019041213041452044,0.0
1971,0.003910767976507954,0.0
1972,6.126285765971432e-05,0.0
1973,0.03530757573824364,0.0
1974,0.0010003189773023556,0.0
1975,0.9990907557779747,1.0
1976,0.0004723322097482839,0.0
1977,0.004897661377292405,0.0
1978,0.00011685626180252704,0.0
1979,0.00024384451556443831,0.0
1980,0.0001350265295177627,0.0
1981,8.4345368765464e-05,0.0
1982,0.18608023824482645,0.0
1983,0.0012772333877839304,0.0
1984,0.005536562965678272,0.0
1985,0.00038009855119596717,0.0
1986,0.2659013702281824,0.0
1987,0.0006035196683035615,0.0
1988,7.378297556262974e-05,0.0
1989,0.9989459510774299,1.0
1990,0.9999253230571973,1.0
1991,0.0005988364549004742,0.0
1992,0.0043409989415728305,0.0
1993,0.002293619725007071,0.0
1994,0.9946345406135191,1.0
1995,0.00044461475618523094,0.0
1996,0.037731899682533585,0.0
1997,0.9982541353273284,1.0
1998,0.04414107415756928,0.0
1999,9.507286217641002e-05,0.0
